titulo,nome,numero,ano,data,url_referencias,origem,situacao,normas_relacionadas,anexos,url_texto
"Decreto nº 38.817, de 5 de Março de 1956",decreto,38.817,1956,1956/03/05,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38817-5-marco-1956-322868-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto nº 86390 de 18 de Setembro de 1981 (Poder Executivo) - (Alteração). '],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38817-5-marco-1956-322868-publicacaooriginal-1-pe.html
"Decreto nº 38.833, de 6 de Março de 1956",decreto,38.833,1956,1956/03/06,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38833-6-marco-1956-328981-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-38833-6-marco-1956-328981-publicacaooriginal-1-pe.html
"Decreto nº 39.605-A, de 16 de Julho de 1956",decreto,39.605A,1956,1956/07/16,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-39605-a-16-julho-1956-334180-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-39605-a-16-julho-1956-334180-publicacaooriginal-1-pe.html
"Decreto nº 40.014, de 21 de Setembro de 1956",decreto,40.014,1956,1956/09/21,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-40014-21-setembro-1956-430702-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],
"Decreto nº 45.954, de 30 de Abril de 1959",decreto,45.954,1959,1959/04/30,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-45954-30-abril-1959-385053-norma-pe.html,Poder Executivo,,['Decreto nº 72144 de 26 de Abril de 1973 (Poder Executivo) - (Revogação Parcial).Art. 3º.'],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-45954-30-abril-1959-385053-publicacaooriginal-1-pe.html
"Decreto nº 45.962, de 4 de Maio de 1959",decreto,45.962,1959,1959/05/04,http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-45962-4-maio-1959-385278-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1950-1959/decreto-45962-4-maio-1959-385278-publicacaooriginal-1-pe.html
"Decreto nº 47.798, de 12 de Fevereiro de 1960",decreto,47.798,1960,1960/02/12,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-47798-12-fevereiro-1960-387062-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-47798-12-fevereiro-1960-387062-publicacaooriginal-1-pe.html
"Decreto nº 48.577, de 22 de Julho de 1960",decreto,48.577,1960,1960/07/22,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-48577-22-julho-1960-387926-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-48577-22-julho-1960-387926-publicacaooriginal-1-pe.html
"Decreto nº 48.890, de 26 de Agosto de 1960",decreto,48.890,1960,1960/08/26,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-48890-26-agosto-1960-388234-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-48890-26-agosto-1960-388234-publicacaooriginal-1-pe.html
"Decreto nº 49.506, de 12 de Novembro de 1960",decreto,49.506,1960,1960/11/12,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-49506-12-novembro-1960-378853-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-49506-12-novembro-1960-378853-publicacaooriginal-1-pe.html
"Decreto nº 49.957-A, de 18 de Janeiro de 1961",decreto,49.957A,1961,1961/01/18,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-49957-a-18-janeiro-1961-389773-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-49957-a-18-janeiro-1961-389773-publicacaooriginal-1-pe.html
"Decreto nº 50.259-A, de 28 de Janeiro de 1961",decreto,50.259A,1961,1961/01/28,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-50259-a-28-janeiro-1961-389813-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-50259-a-28-janeiro-1961-389813-publicacaooriginal-1-pe.html
"Decreto nº 51.455-A, de 11 de Abril de 1962",decreto,51.455A,1962,1962/04/11,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-51455-a-11-abril-1962-391047-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto nº 60799 de 2 de Junho de 1967 (Poder Executivo) - (Alteração). '],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-51455-a-11-abril-1962-391047-publicacaooriginal-1-pe.html
"Decreto nº 51.627-A, de 18 de Dezembro de 1962",decreto,51.627A,1962,1962/12/18,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-51627-a-18-dezembro-1962-345298-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-51627-a-18-dezembro-1962-345298-publicacaooriginal-1-pe.html
"Decreto nº 51.627-B, de 18 de Dezembro de 1962",decreto,51.627B,1962,1962/12/18,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-51627-b-18-dezembro-1962-345196-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-51627-b-18-dezembro-1962-345196-publicacaooriginal-1-pe.html
"Decreto nº 51.688, de 1º de Fevereiro de 1963",decreto,51.688,1963,1963/02/01,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-51688-1-fevereiro-1963-391520-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-51688-1-fevereiro-1963-391520-publicacaooriginal-1-pe.html
"Decreto nº 51.813-A, de 8 de Março de 1963",decreto,51.813A,1963,1963/03/08,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-51813-a-8-marco-1963-391687-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-51813-a-8-marco-1963-391687-publicacaooriginal-1-pe.html
"Decreto nº 52.021, de 20 de Maio de 1963",decreto,52.021,1963,1963/05/20,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-52021-20-maio-1963-391863-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-52021-20-maio-1963-391863-publicacaooriginal-1-pe.html
"Decreto nº 52.197, de 28 de Junho de 1963",decreto,52.197,1963,1963/06/28,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-52197-28-junho-1963-392238-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-52197-28-junho-1963-392238-publicacaooriginal-1-pe.html
"Decreto nº 52.263, de 16 de Julho de 1963",decreto,52.263,1963,1963/07/16,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-52263-16-julho-1963-392320-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-52263-16-julho-1963-392320-publicacaooriginal-1-pe.html
"Decreto nº 52.497, de 23 de Setembro de 1963",decreto,52.497,1963,1963/09/23,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-52497-23-setembro-1963-392527-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-52497-23-setembro-1963-392527-publicacaooriginal-1-pe.html
"Decreto nº 53.078, de 4 de Dezembro de 1963",decreto,53.078,1963,1963/12/04,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53078-4-dezembro-1963-393118-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53078-4-dezembro-1963-393118-publicacaooriginal-1-pe.html
"Decreto nº 53.241, de 12 de Dezembro de 1963",decreto,53.241,1963,1963/12/12,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53241-12-dezembro-1963-393181-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53241-12-dezembro-1963-393181-publicacaooriginal-1-pe.html
"Decreto nº 53.543, de 6 de Fevereiro de 1964",decreto,53.543,1964,1964/02/06,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53543-6-fevereiro-1964-393497-norma-pe.html,Poder Executivo,Não consta revogação expressa,"['Decreto nº 60518 de 30 de Março de 1967 (Poder Executivo) - (Alteração). ', 'Decreto nº 58033 de 22 de Março de 1966 (Poder Executivo) - (Alteração).Art. 1º; Art. 2º; Art. 3º.', 'Decreto nº 55780 de 19 de Fevereiro de 1965 (Poder Executivo) - (Alteração).Art. 1º; Art. 2º; Art. 3º.']",[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53543-6-fevereiro-1964-393497-publicacaooriginal-1-pe.html
"Decreto nº 53.668, de 6 de Março de 1964",decreto,53.668,1964,1964/03/06,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53668-6-marco-1964-393687-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-53668-6-marco-1964-393687-publicacaooriginal-1-pe.html
"Decreto nº 54.499, de 20 de Outubro de 1964",decreto,54.499,1964,1964/10/20,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-54499-20-outubro-1964-394764-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-54499-20-outubro-1964-394764-publicacaooriginal-1-pe.html
"Decreto nº 56.039-A, de 24 de Abril de 1965",decreto,56.039A,1965,1965/04/24,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-56039-a-24-abril-1965-396339-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-56039-a-24-abril-1965-396339-publicacaooriginal-1-pe.html
"Decreto nº 57.941, de 10 de Março de 1966",decreto,57.941,1966,1966/03/10,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-57941-10-marco-1966-398421-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto nº 73222 de 29 de Novembro de 1973 (Poder Executivo) - (Alteração).Art. 5º; Art. 7º; Art. 3º.'],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-57941-10-marco-1966-398421-publicacaooriginal-1-pe.html
"Decreto nº 60.466-A, de 14 de Março de 1967",decreto,60.466A,1967,1967/03/14,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-60466-a-14-marco-1967-401338-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-60466-a-14-marco-1967-401338-publicacaooriginal-1-pe.html
"Decreto nº 60.596-A, de 15 de Abril de 1967",decreto,60.596A,1967,1967/04/15,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-60596-a-15-abril-1967-398461-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-60596-a-15-abril-1967-398461-publicacaooriginal-1-pe.html
"Decreto nº 61.581, de 20 de Outubro de 1967",decreto,61.581,1967,1967/10/20,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-61581-20-outubro-1967-402928-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-61581-20-outubro-1967-402928-publicacaooriginal-1-pe.html
"Decreto nº 62.180-A, de 26 de Janeiro de 1968",decreto,62.180A,1968,1968/01/26,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-62180-a-26-janeiro-1968-403732-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-62180-a-26-janeiro-1968-403732-publicacaooriginal-1-pe.html
"Decreto nº 64.027-A, de 27 de Janeiro de 1969",decreto,64.027A,1969,1969/01/27,http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-64027-a-27-janeiro-1969-405414-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1960-1969/decreto-64027-a-27-janeiro-1969-405414-publicacaooriginal-1-pe.html
"Decreto nº 66.957, de 24 de Julho de 1970",decreto,66.957,1970,1970/07/24,http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-66957-24-julho-1970-408713-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-66957-24-julho-1970-408713-publicacaooriginal-1-pe.html
"Decreto nº 70.280, de 14 de Março de 1972",decreto,70.280,1972,1972/03/14,http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-70280-14-marco-1972-418956-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-70280-14-marco-1972-418956-publicacaooriginal-1-pe.html
"Decreto nº 73.327, de 18 de Dezembro de 1973",decreto,73.327,1973,1973/12/18,http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-73327-18-dezembro-1973-421693-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-73327-18-dezembro-1973-421693-publicacaooriginal-1-pe.html
"Decreto nº 73.563, de 24 de Janeiro de 1974",decreto,73.563,1974,1974/01/24,http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-73563-24-janeiro-1974-421915-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-73563-24-janeiro-1974-421915-publicacaooriginal-1-pe.html
"Decreto nº 74.333, de 30 de Julho de 1974",decreto,74.333,1974,1974/07/30,http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-74333-30-julho-1974-423153-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto nº 76342 de 26 de Setembro de 1975 (Poder Executivo) - (Acréscimo de Dispositivo). '],[],http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-74333-30-julho-1974-423153-publicacaooriginal-1-pe.html
"Decreto nº 77.212, de 20 de Fevereiro de 1976",decreto,77.212,1976,1976/02/20,http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-77212-20-fevereiro-1976-426548-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-77212-20-fevereiro-1976-426548-publicacaooriginal-1-pe.html
"Decreto nº 77.437, de 14 de Abril de 1976",decreto,77.437,1976,1976/04/14,http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-77437-14-abril-1976-425995-norma-pe.html,Poder Executivo,Não consta revogação expressa,"['Decreto nº 87036 de 16 de Março de 1982 (Poder Executivo) - (Alteração). ', 'Decreto nº 85778 de 27 de Fevereiro de 1981 (Poder Executivo) - (Complementação). ', 'Decreto nº 85779 de 27 de Fevereiro de 1981 (Poder Executivo) - (Complementação). ', 'Decreto nº 85781 de 27 de Fevereiro de 1981 (Poder Executivo) - (Complementação). ', 'Decreto nº 85782 de 27 de Fevereiro de 1981 (Poder Executivo) - (Complementação). ', 'Decreto nº 85780 de 27 de Fevereiro de 1981 (Poder Executivo) - (Complementação). ', 'Decreto nº 85766 de 26 de Fevereiro de 1981 (Poder Executivo) - (Complementação). ', 'Decreto nº 85767 de 26 de Fevereiro de 1981 (Poder Executivo) - (Complementação). ', 'Decreto nº 84587 de 24 de Março de 1980 (Poder Executivo) - (Complementação). ', 'Decreto nº 84588 de 24 de Março de 1980 (Poder Executivo) - (Complementação). ', 'Decreto nº 84547 de 11 de Março de 1980 (Poder Executivo) - (Complementação). ', 'Decreto nº 84491 de 25 de Fevereiro de 1980 (Poder Executivo) - (Complementação). ', 'Decreto nº 84493 de 25 de Fevereiro de 1980 (Poder Executivo) - (Complementação). ', 'Decreto nº 84490 de 25 de Fevereiro de 1980 (Poder Executivo) - (Complementação). ', 'Decreto nº 83166 de 13 de Fevereiro de 1979 (Poder Executivo) - (Complementação). ', 'Decreto nº 83056 de 18 de Janeiro de 1979 (Poder Executivo) - (Complementação). ', 'Decreto nº 83039 de 15 de Janeiro de 1979 (Poder Executivo) - (Complementação). ', 'Decreto nº 83040 de 15 de Janeiro de 1979 (Poder Executivo) - (Complementação). ', 'Decreto nº 81423 de 6 de Março de 1978 (Poder Executivo) - (Complementação). ', 'Decreto nº 81425 de 6 de Março de 1978 (Poder Executivo) - (Complementação). ', 'Decreto nº 79231 de 9 de Fevereiro de 1977 (Poder Executivo) - (Complementação). ', 'Decreto nº 79197 de 3 de Fevereiro de 1977 (Poder Executivo) - (Complementação). ']",[],http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-77437-14-abril-1976-425995-publicacaooriginal-1-pe.html
"Decreto nº 81.381, de 21 de Fevereiro de 1978",decreto,81.381,1978,1978/02/21,http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-81381-21-fevereiro-1978-430392-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-81381-21-fevereiro-1978-430392-publicacaooriginal-1-pe.html
"Decreto nº 81.195, de 9 de Janeiro de 1978",decreto,81.195,1978,1978/01/09,http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-81195-9-janeiro-1978-430565-norma-pe.html,Poder Executivo,Revogada,['Decretode 15 de Fevereiro de 1991 (Poder Executivo) - (Revogação). '],[],http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-81195-9-janeiro-1978-430565-publicacaooriginal-1-pe.html
"Decreto nº 83.092, de 24 de Janeiro de 1979",decreto,83.092,1979,1979/01/24,http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-83092-24-janeiro-1979-432376-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1970-1979/decreto-83092-24-janeiro-1979-432376-publicacaooriginal-1-pe.html
"Decreto nº 84.715, de 19 de Maio de 1980",decreto,84.715,1980,1980/05/19,http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-84715-19-maio-1980-434333-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-84715-19-maio-1980-434333-publicacaooriginal-1-pe.html
"Decreto nº 85.686, de 30 de Janeiro de 1981",decreto,85.686,1981,1981/01/30,http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-85686-30-janeiro-1981-434952-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-85686-30-janeiro-1981-434952-publicacaooriginal-1-pe.html
"Decreto nº 85.780, de 27 de Fevereiro de 1981",decreto,85.780,1981,1981/02/27,http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-85780-27-fevereiro-1981-435203-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-85780-27-fevereiro-1981-435203-publicacaooriginal-1-pe.html
"Decreto nº 85.802, de 10 de Março de 1981",decreto,85.802,1981,1981/03/10,http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-85802-10-marco-1981-435244-norma-pe.html,Poder Executivo,Não consta revogação expressa,"['Decreto nº 89060 de 28 de Novembro de 1983 (Poder Executivo) - (Complementação). ', 'Decreto nº 87570 de 16 de Setembro de 1982 (Poder Executivo) - (Complementação). ', 'Decreto nº 87294 de 16 de Junho de 1982 (Poder Executivo) - (Alteração).anexo único.', 'Decreto nº 86497 de 26 de Outubro de 1981 (Poder Executivo) - (Alteração).anexo único.']",[],http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-85802-10-marco-1981-435244-publicacaooriginal-1-pe.html
"Decreto nº 88.374, de 7 de Junho de 1983",decreto,88.374,1983,1983/06/07,http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-88374-7-junho-1983-438124-norma-pe.html,Poder Executivo,Não consta revogação expressa,"['Decreto nº 91796 de 17 de Outubro de 1985 (Poder Executivo) - (Alteração). ', 'Decreto nº 90088 de 21 de Agosto de 1984 (Poder Executivo) - (Alteração).Art. 2º.']",[],http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-88374-7-junho-1983-438124-publicacaooriginal-1-pe.html
"Decreto nº 88.737, de 19 de Setembro de 1983",decreto,88.737,1983,1983/09/19,http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-88737-19-setembro-1983-438821-norma-pe.html,Poder Executivo,Não consta revogação expressa,['Decreto nº 90733 de 19 de Dezembro de 1984 (Poder Executivo) - (Complementação). '],[],http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-88737-19-setembro-1983-438821-publicacaooriginal-1-pe.html
"Decreto nº 89.077, de 29 de Novembro de 1983",decreto,89.077,1983,1983/11/29,http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-89077-29-novembro-1983-439290-norma-pe.html,Poder Executivo,Não consta revogação expressa,"['Decreto nº 91919 de 14 de Novembro de 1985 (Poder Executivo) - (Complementação). ', 'Decreto nº 91034 de 5 de Março de 1985 (Poder Executivo) - (Complementação). ']",['http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-89077-29-novembro-1983-439290-anexo-pe.pdf'],http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-89077-29-novembro-1983-439290-publicacaooriginal-1-pe.html
"Decreto nº 89.272, de 4 de Janeiro de 1984",decreto,89.272,1984,1984/01/04,http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-89272-4-janeiro-1984-439268-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-89272-4-janeiro-1984-439268-publicacaooriginal-1-pe.html
"Decreto nº 90.396, de 7 de Novembro de 1984",decreto,90.396,1984,1984/11/07,http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-90396-7-novembro-1984-440696-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-90396-7-novembro-1984-440696-publicacaooriginal-1-pe.html
"Decreto nº 90.804, de 11 de Janeiro de 1985",decreto,90.804,1985,1985/01/11,http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-90804-11-janeiro-1985-440952-norma-pe.html,Poder Executivo,Não consta revogação expressa,[],[],http://www2.camara.leg.br/legin/fed/decret/1980-1987/decreto-90804-11-janeiro-1985-440952-publicacaooriginal-1-pe.html
